# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 15:37:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:15 UTC;wlan0;13.00;0.00;0.58;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:15 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:16 UTC;wlan0;19.00;1.00;1.08;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:16 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:17 UTC;wlan0;35.00;0.00;3.39;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:18 UTC;wlan0;32.00;6.00;1.63;0.67;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:19 UTC;wlan0;21.00;0.00;1.07;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:20 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:21 UTC;wlan0;34.00;2.00;1.80;0.27;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:22 UTC;wlan0;43.00;0.00;3.61;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:23 UTC;wlan0;22.00;0.00;1.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:24 UTC;wlan0;31.00;2.00;2.50;0.27;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:25 UTC;wlan0;29.00;1.00;1.30;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:26 UTC;wlan0;30.00;0.00;1.82;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:27 UTC;wlan0;41.00;4.00;2.64;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:28 UTC;wlan0;37.00;0.00;4.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:29 UTC;wlan0;36.00;0.00;5.95;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:30 UTC;wlan0;31.00;0.00;1.38;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:31 UTC;wlan0;34.00;0.00;2.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:32 UTC;wlan0;30.00;0.00;1.31;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:33 UTC;wlan0;30.00;0.00;1.33;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:34 UTC;wlan0;26.00;0.00;1.15;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:35 UTC;wlan0;35.00;0.00;1.55;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:36 UTC;wlan0;36.00;0.00;1.62;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:37 UTC;wlan0;35.00;1.00;1.60;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:38 UTC;wlan0;36.00;1.00;1.74;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:38 UTC;eth0;2.00;0.00;0.23;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:39 UTC;wlan0;32.00;0.00;1.44;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:40 UTC;wlan0;35.00;1.00;1.60;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:41 UTC;wlan0;22.00;1.00;0.98;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:42 UTC;wlan0;25.00;0.00;1.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:43 UTC;wlan0;24.00;1.00;2.31;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:44 UTC;wlan0;14.00;0.00;0.68;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:45 UTC;wlan0;17.00;0.00;0.78;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:46 UTC;wlan0;10.00;1.00;0.45;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:47 UTC;wlan0;15.00;0.00;0.66;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:48 UTC;wlan0;25.74;3.96;1.16;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:49 UTC;wlan0;25.00;0.00;1.23;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 15:37:53 UTC;wlan0;25.36;0.00;1.12;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 15:37:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 15:37:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 15:37:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:54 UTC;wlan0;22.00;0.00;1.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:55 UTC;wlan0;24.00;1.00;1.17;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:56 UTC;wlan0;29.00;0.00;1.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:57 UTC;wlan0;28.00;1.00;1.26;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:57 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:58 UTC;wlan0;41.00;4.00;2.09;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:58 UTC;eth0;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:59 UTC;wlan0;36.00;0.00;1.96;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:37:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:00 UTC;wlan0;43.00;0.00;3.25;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:01 UTC;wlan0;39.00;1.00;1.78;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:02 UTC;wlan0;29.00;0.00;1.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:03 UTC;wlan0;29.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:04 UTC;wlan0;27.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:05 UTC;wlan0;27.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:06 UTC;wlan0;41.00;0.00;1.77;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:07 UTC;wlan0;37.00;0.00;1.64;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:08 UTC;wlan0;46.00;1.00;2.06;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:09 UTC;wlan0;31.00;0.00;1.38;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:10 UTC;wlan0;38.00;0.00;2.14;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:11 UTC;wlan0;29.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:12 UTC;wlan0;22.00;0.00;0.99;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:13 UTC;wlan0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:14 UTC;wlan0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 15:38:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
