# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 20:25:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:00 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:25:02 UTC;wlan0;33.50;0.49;1.52;0.07;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:25:02 UTC;docker0;0.49;0.49;0.01;0.02;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:25:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:25:02 UTC;veth6c7c7ec;0.49;0.49;0.02;0.02;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:25:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:03 UTC;wlan0;36.00;0.00;1.62;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:03 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:04 UTC;wlan0;36.00;1.00;1.65;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:04 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:05 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:05 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:06 UTC;wlan0;40.00;0.00;1.80;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:06 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:07 UTC;wlan0;44.00;3.00;2.14;0.70;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:07 UTC;docker0;1.00;1.00;0.17;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:07 UTC;lo;2.00;2.00;0.22;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:07 UTC;veth6c7c7ec;1.00;1.00;0.18;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:08 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:08 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:09 UTC;wlan0;40.00;2.00;2.29;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:09 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:10 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:10 UTC;veth6c7c7ec;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:11 UTC;wlan0;29.00;0.00;1.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:11 UTC;docker0;2.00;1.00;0.10;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:11 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:11 UTC;veth6c7c7ec;2.00;1.00;0.13;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:12 UTC;wlan0;23.00;0.00;1.03;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:13 UTC;wlan0;25.00;2.00;1.12;0.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:14 UTC;wlan0;21.00;1.00;0.93;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:15 UTC;wlan0;15.00;0.00;0.66;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:16 UTC;wlan0;20.00;0.00;1.16;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:17 UTC;wlan0;2470.00;1737.00;3584.46;156.68;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:17 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:18 UTC;wlan0;3409.00;2624.00;4962.40;241.72;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:19 UTC;wlan0;3202.00;1996.00;4641.42;180.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:20 UTC;wlan0;3419.00;2386.00;4965.70;216.34;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:21 UTC;wlan0;3242.00;2107.00;4700.43;190.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:22 UTC;wlan0;3240.00;2063.00;4700.66;185.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:23 UTC;wlan0;2047.00;1384.00;2950.52;126.02;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:24 UTC;wlan0;27.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:25 UTC;wlan0;29.00;1.00;1.30;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:26 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:27 UTC;wlan0;29.00;0.00;1.43;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 20:25:34 UTC;wlan0;38.99;2.24;2.98;0.36;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 20:25:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 20:25:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 20:25:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:35 UTC;wlan0;35.00;4.00;1.65;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:36 UTC;wlan0;40.00;0.00;1.78;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:37 UTC;wlan0;42.00;0.00;2.01;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:38 UTC;wlan0;31.00;0.00;1.39;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:38 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:38 UTC;docker0;242.00;582.00;23.97;96.19;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:38 UTC;lo;16289.00;16289.00;188393.83;188393.83;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:38 UTC;eth0;697.00;359.00;80.69;130.25;0.00;0.00;0.00;1.07
isaacpi;1;2017-04-29 20:25:38 UTC;veth1ff97c6;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:39 UTC;wlan0;31.00;1.00;1.40;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:39 UTC;veth43c28d8;3.00;6.00;0.25;0.80;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:39 UTC;docker0;3.00;2.00;0.21;0.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:40 UTC;wlan0;30.00;0.00;1.46;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:40 UTC;veth43c28d8;4.00;12.00;0.33;2.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:40 UTC;docker0;4.00;2.00;0.28;0.45;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:40 UTC;eth0;2.00;0.00;0.23;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:41 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:41 UTC;veth43c28d8;0.00;18.00;0.00;3.63;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:41 UTC;docker0;0.00;16.00;0.00;3.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:42 UTC;wlan0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:42 UTC;veth43c28d8;0.00;3.00;0.00;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:42 UTC;docker0;0.00;3.00;0.00;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:43 UTC;wlan0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:43 UTC;veth43c28d8;0.00;3.00;0.00;1.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:44 UTC;wlan0;20.00;1.00;1.63;0.06;0.00;0.00;3.00;0.00
isaacpi;1;2017-04-29 20:25:44 UTC;veth43c28d8;1.00;6.00;0.07;1.32;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:44 UTC;docker0;1.00;4.00;0.05;1.21;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:44 UTC;eth0;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:45 UTC;wlan0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:45 UTC;veth43c28d8;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:45 UTC;docker0;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:46 UTC;wlan0;11.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:46 UTC;veth43c28d8;0.00;2.00;0.00;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:46 UTC;docker0;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:47 UTC;wlan0;11.00;0.00;0.62;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:47 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:48 UTC;wlan0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:48 UTC;veth43c28d8;1.00;3.00;0.07;0.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:48 UTC;docker0;1.00;1.00;0.05;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:49 UTC;wlan0;24.00;4.00;1.21;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:49 UTC;veth43c28d8;0.00;1.00;0.00;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:49 UTC;docker0;0.00;1.00;0.00;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:50 UTC;wlan0;26.00;0.00;1.15;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:50 UTC;veth43c28d8;0.00;13.00;0.00;2.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:50 UTC;docker0;0.00;6.00;0.00;0.71;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:51 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:51 UTC;veth43c28d8;0.00;4.00;0.00;1.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:51 UTC;docker0;0.00;1.00;0.00;0.12;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:52 UTC;wlan0;30.00;0.00;1.33;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:52 UTC;veth43c28d8;0.00;5.00;0.00;0.67;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:52 UTC;docker0;0.00;2.00;0.00;0.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:53 UTC;wlan0;29.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:53 UTC;veth43c28d8;0.00;3.00;0.00;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:53 UTC;docker0;0.00;2.00;0.00;0.44;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:54 UTC;wlan0;22.00;0.00;0.97;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:54 UTC;veth43c28d8;0.00;2.00;0.00;0.52;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:54 UTC;docker0;0.00;1.00;0.00;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:55 UTC;wlan0;24.00;1.00;1.08;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:55 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
