# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 19:54:04 UTC;wlan0;23.00;0.00;1.02;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:05 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:05 UTC;wlan0;29.00;0.00;1.78;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:06 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:06 UTC;wlan0;33.00;0.00;1.61;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:07 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:07 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:08 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:08 UTC;wlan0;40.00;1.00;1.81;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 19:54:12 UTC;veth6c6af93;0.66;0.88;0.04;0.11;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 19:54:12 UTC;wlan0;26.33;0.44;1.29;0.13;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 19:54:12 UTC;docker0;0.66;0.88;0.03;0.11;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 19:54:12 UTC;lo;1.11;1.11;0.11;0.11;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 19:54:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:13 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:13 UTC;wlan0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:14 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:14 UTC;wlan0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:15 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:15 UTC;wlan0;15.00;0.00;0.69;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:16 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:16 UTC;wlan0;13.00;0.00;0.71;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:17 UTC;veth6c6af93;1.00;1.00;0.04;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:17 UTC;wlan0;18.00;1.00;0.77;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:17 UTC;docker0;1.00;1.00;0.03;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:18 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:18 UTC;wlan0;21.00;4.00;0.95;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:19 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:19 UTC;wlan0;24.00;0.00;1.06;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:20 UTC;veth6c6af93;1.00;1.00;0.18;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:20 UTC;wlan0;31.00;3.00;1.40;0.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:20 UTC;docker0;1.00;1.00;0.17;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:20 UTC;lo;2.00;2.00;0.22;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:21 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:21 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:22 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:22 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:23 UTC;veth6c6af93;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:23 UTC;wlan0;20.00;2.00;0.91;0.43;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:23 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:24 UTC;veth6c6af93;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:24 UTC;wlan0;23.00;0.00;1.03;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:25 UTC;wlan0;29.00;1.00;1.30;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:25 UTC;docker0;2.00;1.00;0.10;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:25 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:26 UTC;wlan0;28.00;0.00;1.38;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:27 UTC;wlan0;3003.00;2017.00;4331.25;184.23;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:28 UTC;wlan0;3237.00;2080.00;4683.94;190.19;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:29 UTC;wlan0;1519.00;919.00;2189.31;83.32;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:30 UTC;wlan0;2685.00;1599.00;3886.25;142.97;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:30 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:31 UTC;wlan0;2339.00;1434.00;3386.51;129.46;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:32 UTC;wlan0;2402.00;1284.00;3477.36;114.72;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:33 UTC;wlan0;2771.00;1409.00;4010.80;124.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:34 UTC;wlan0;3132.00;1721.00;4549.46;152.98;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:35 UTC;wlan0;41.00;4.00;1.85;1.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:36 UTC;wlan0;35.00;0.00;1.68;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:37 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 19:54:45 UTC;wlan0;29.67;0.27;1.49;0.02;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 19:54:45 UTC;docker0;0.55;0.55;0.08;0.09;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 19:54:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 19:54:45 UTC;veth213973d;0.55;0.69;0.09;0.10;0.00;0.00;0.00;0.00
isaacpi;7;2017-04-29 19:54:45 UTC;eth0;87.50;45.33;10.13;16.39;0.00;0.00;0.00;0.13
isaacpi;1;2017-04-29 19:54:46 UTC;wlan0;23.00;0.00;1.78;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:46 UTC;docker0;2.00;3.00;0.14;0.24;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:46 UTC;veth213973d;2.00;9.00;0.16;1.45;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:47 UTC;wlan0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:47 UTC;docker0;2.00;13.00;0.13;2.84;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:47 UTC;veth213973d;2.00;19.00;0.16;4.35;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:48 UTC;wlan0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:48 UTC;docker0;1.00;3.00;0.07;0.75;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:48 UTC;veth213973d;1.00;4.00;0.09;1.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:49 UTC;wlan0;28.00;4.00;1.28;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:49 UTC;veth213973d;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:50 UTC;wlan0;29.00;0.00;1.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:50 UTC;docker0;0.00;5.00;0.00;1.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:50 UTC;veth213973d;0.00;8.00;0.00;2.02;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:50 UTC;eth0;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:51 UTC;wlan0;34.00;0.00;1.64;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:51 UTC;docker0;1.00;1.00;0.05;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:51 UTC;veth213973d;1.00;2.00;0.07;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:52 UTC;wlan0;34.00;0.00;2.75;0.00;0.00;0.00;5.00;0.00
isaacpi;1;2017-04-29 19:54:52 UTC;docker0;0.00;1.00;0.00;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:52 UTC;veth213973d;0.00;2.00;0.00;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:53 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:53 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:54 UTC;wlan0;22.00;0.00;0.97;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:54 UTC;docker0;0.00;2.00;0.00;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:54 UTC;veth213973d;0.00;4.00;0.00;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:55 UTC;wlan0;25.00;1.00;1.11;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:55 UTC;docker0;1.00;0.00;0.05;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:55 UTC;veth213973d;1.00;0.00;0.07;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:56 UTC;wlan0;29.00;0.00;1.51;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:56 UTC;docker0;0.00;6.00;0.00;0.71;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:56 UTC;veth213973d;0.00;12.00;0.00;1.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:57 UTC;wlan0;27.00;0.00;1.20;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:57 UTC;docker0;0.00;2.00;0.00;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:57 UTC;veth213973d;0.00;6.00;0.00;1.97;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:58 UTC;wlan0;38.00;4.00;1.71;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:58 UTC;docker0;0.00;3.00;0.00;0.25;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:58 UTC;veth213973d;0.00;6.00;0.00;0.74;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:59 UTC;wlan0;32.00;0.00;1.44;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:59 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:54:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:00 UTC;wlan0;36.00;0.00;2.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:00 UTC;docker0;0.00;1.00;0.00;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:00 UTC;veth213973d;0.00;3.00;0.00;0.83;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:01 UTC;wlan0;36.00;0.00;1.62;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:01 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
